ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0453333333333,0.0005,0.05,0.1305,0.773666666667
2,0.607,0.0,0.011,0.2265,0.1555
3,0.275725,0.0,0.0035,0.146875,0.5739
4,0.173,0.0045,0.0385,0.204,0.58
5,0.486901190476,0.001,0.003,0.293398809524,0.2157
6,0.4105,0.0005,0.028,0.3185,0.2425
7,0.464833333333,0.003,0.138,0.1495,0.244666666667
8,0.7255,0.0115,0.0265,0.0795,0.157
9,0.6265,0.0005,0.0085,0.228,0.1365
10,0.743,0.0,0.1,0.11425,0.04275
11,0.524,0.0,0.0085,0.282666666667,0.184833333333
12,0.0225,0.0,0.0985,0.1655,0.7135
13,0.695083333333,0.0,0.0115,0.16725,0.126166666667
14,0.804,0.0005,0.0035,0.029,0.163
15,0.6245,0.001,0.004,0.185375,0.185125
16,0.764125,0.0,0.0105,0.16,0.065375
17,0.271,0.0125,0.0595,0.37,0.287
18,0.3575,0.001,0.0055,0.48,0.156
19,0.1445,0.0005,0.0635,0.110125,0.681375
20,0.0085,0.0075,0.152,0.004,0.828
21,0.673375,0.0,0.0105,0.145,0.171125
22,0.001,0.0075,0.128,0.0285,0.835
23,0.67125,0.0,0.0095,0.221,0.09825
24,0.011,0.0085,0.061,0.0,0.9195
25,0.804,0.0,0.0125,0.093,0.0905
26,0.207,0.0035,0.1725,0.168,0.449
27,0.84175,0.0,0.001,0.018,0.13925
28,0.0365,0.0175,0.173,0.0915,0.6815
29,0.253166666667,0.0,0.0415,0.2505,0.454833333333
30,0.145666666667,0.0005,0.0365,0.606,0.211333333333
31,0.351,0.003,0.0235,0.18,0.4425
32,0.806166666667,0.0005,0.005,0.0865,0.101833333333
33,0.425,0.004,0.1385,0.079,0.3535
34,0.89,0.006,0.0165,0.0635,0.024
35,0.365205952381,0.009,0.0035,0.0005,0.621794047619
36,0.6225,0.0,0.009,0.1895,0.179
37,0.2345,0.0195,0.144,0.0475,0.5545
38,0.893166666667,0.0,0.001,0.0235,0.0823333333333
39,0.307,0.0,0.019,0.396,0.278
40,0.486,0.0,0.02,0.1025,0.3915
41,0.06,0.002,0.018,0.3255,0.5945
42,0.006,0.0,0.008,0.0,0.986
43,0.275533333333,0.0,0.001,0.00758333333333,0.715883333333
44,0.012,0.0505,0.096,0.0045,0.837
45,0.306,0.0,0.1455,0.051,0.4975
46,0.638,0.0,0.0105,0.07,0.2815
47,0.439875,0.0,0.0645,0.195625,0.3
48,0.5768,0.0,0.0185,0.2297,0.175
49,0.3205,0.0,0.0195,0.497,0.163
50,0.1275,0.0005,0.025,0.313,0.534
51,0.358,0.0635,0.077,0.0251666666667,0.476333333333
52,0.479,0.0015,0.024,0.3735,0.122
53,0.9865,0.0005,0.0005,0.006,0.0065
54,0.054375,0.002,0.0415,0.008,0.894125
55,0.028,0.0065,0.206625,0.0225,0.736375
56,0.393841666667,0.003,0.027,0.0945,0.481658333333
57,0.633833333333,0.0,0.0125,0.2465,0.107166666667
58,0.002,0.0005,0.0901666666667,0.0,0.907333333333
59,0.00175,0.0065,0.0325,0.0,0.95925
60,0.7305,0.0,0.008,0.1075,0.154
61,0.6985,0.001,0.029,0.074,0.1975
62,0.08,0.0025,0.368,0.357333333333,0.192166666667
63,0.516,0.0035,0.0305,0.221,0.229
64,0.00725,0.0185,0.1995,0.00366666666667,0.771083333333
65,0.007,0.02,0.082,0.0,0.891
66,0.7795,0.0,0.001,0.18,0.0395
67,0.843,0.0,0.0,0.0065,0.1505
68,0.24,0.001,0.126,0.26,0.373
69,0.3825,0.0015,0.068,0.311,0.237
70,0.010375,0.0,0.029,0.0005,0.960125
71,0.019,0.0005,0.0165,0.0105,0.9535
72,0.886,0.0,0.001,0.0565,0.0565
73,0.0005,0.004,0.111,0.0,0.8845
74,0.324,0.0,0.019,0.170666666667,0.486333333333
75,0.026,0.0305,0.192,0.085,0.6665
76,0.212041666667,0.126,0.156,0.059,0.446958333333
77,0.9425,0.0,0.002,0.021,0.0345
78,0.206166666667,0.001,0.136,0.028,0.628833333333
79,0.445,0.0035,0.0165,0.4485,0.0865
80,0.2585,0.0005,0.014,0.119916666667,0.607083333333
81,0.0025,0.0265,0.0405,0.0,0.9305
82,0.0005,0.0005,0.024,0.0,0.975
83,0.54425,0.0,0.0395,0.20875,0.2075
84,0.006,0.0075,0.055,0.00045,0.93105
85,0.255,0.0045,0.0325,0.5185,0.1895
86,0.08575,0.021,0.126,0.001,0.76625
87,0.0365,0.0005,0.2005,0.428,0.3345
88,0.473166666667,0.0035,0.099375,0.207741666667,0.216216666667
89,0.01,0.2175,0.1185,0.0065,0.6475
90,0.5719,0.0,0.0025,0.015,0.4106
91,0.014,0.0105,0.29485,0.007,0.67365
92,0.0,0.002,0.1385,0.0005,0.859
93,0.840142857143,0.0005,0.0295,0.0155,0.114357142857
94,0.620708333333,0.0005,0.004,0.329,0.0457916666667
95,0.117,0.019,0.0735,0.041,0.7495
96,0.684,0.0,0.013,0.233416666667,0.0695833333333
97,0.679283333333,0.0,0.0245,0.238,0.0582166666667
98,0.029,0.0255,0.03,0.0,0.9155
99,0.302,0.042,0.0325,0.0075,0.616
100,0.3945,0.0,0.022,0.2495,0.334
101,0.308779761905,0.0,0.003,0.0125,0.675720238095
102,0.96125,0.001,0.0025,0.0075,0.02775
103,0.2495,0.0,0.0615,0.4665,0.2225
104,0.394,0.0,0.061,0.334,0.211
105,0.37225,0.0,0.0535,0.1025,0.47175
106,0.828,0.0005,0.004,0.0795,0.088
107,0.4615,0.0,0.034,0.218,0.2865
108,0.024,0.0035,0.12,0.4405,0.412
109,0.772,0.0,0.027,0.0635,0.1375
110,0.27625,0.0,0.0545,0.343,0.32625
111,0.508791666667,0.0,0.005,0.403833333333,0.082375
112,0.39685,0.0,0.0205,0.39015,0.1925
113,0.303,0.003,0.0175,0.5235,0.153
114,0.229,0.0,0.0625,0.4965,0.212
115,0.0095,0.0235,0.0885,0.0005,0.878
116,0.783,0.0,0.0025,0.09,0.1245
117,0.8298625,0.0,0.002,0.0975,0.0706375
118,0.0405,0.0,0.174,0.388,0.3975
119,0.1985,0.001,0.046,0.578,0.1765
120,0.4775,0.0035,0.095,0.0735,0.3505
121,0.690820526696,0.0,0.0,0.00916666666667,0.300012806638
122,0.908,0.0,0.0045,0.0275,0.06
123,0.758357142857,0.0,0.0095,0.0265,0.205642857143
124,0.001,0.411960119048,0.0077,0.0,0.579339880952
125,0.01,0.0075,0.0185,0.0195,0.9445
126,0.733,0.0,0.003,0.0815,0.1825
127,0.167,0.024,0.1265,0.0475,0.635
128,0.797239285714,0.0005,0.001,0.088,0.113260714286
129,0.874178174603,0.0,0.0035,0.0175,0.104821825397
130,0.927416666667,0.0,0.007,0.047,0.0185833333333
131,0.330366666667,0.0,0.081,0.447133333333,0.1415
132,0.935252380952,0.0,0.0045,0.0025,0.0577476190476
133,0.82275,0.0005,0.0075,0.027,0.14225
134,0.4275,0.0,0.0265,0.4246,0.1214
135,0.793,0.0,0.082,0.0485,0.0765
136,0.423,0.0,0.015,0.4365,0.1255
137,0.7585,0.0,0.02,0.0705,0.151
138,0.0065,0.0005,0.06675,0.0,0.92625
139,0.49,0.0015,0.0085,0.4025,0.0975
140,0.6,0.0,0.003,0.294,0.103
141,0.656283333333,0.0005,0.0005,0.158369047619,0.184347619048
142,0.33175,0.0055,0.0445,0.0215,0.59675
143,0.3705,0.001,0.0585,0.3485,0.2215
144,0.388,0.0,0.127,0.305,0.18
145,0.347766666667,0.0005,0.297,0.24075,0.113983333333
146,0.143,0.0,0.1575,0.475,0.2245
147,0.496,0.004,0.068,0.256,0.176
148,0.387083333333,0.0005,0.033,0.4415,0.137916666667
149,0.003,0.0045,0.0260833333333,0.009,0.957416666667
150,0.0665,0.0025,0.065,0.0065,0.8595
151,0.3835,0.004,0.1035,0.076,0.433
152,0.0475,0.015,0.117,0.006,0.8145
153,0.628208333333,0.0,0.0155,0.109,0.247291666667
154,0.0775,0.003,0.088,0.119,0.7125
155,0.767705952381,0.004,0.0015,0.023,0.203794047619
156,0.8305,0.0,0.0015,0.0725,0.0955
157,0.443,0.0,0.027,0.334,0.196
158,0.0875,0.067,0.062075,0.001,0.782425
159,0.3735,0.001,0.025,0.3265,0.274
160,0.692125,0.0,0.0045,0.231166666667,0.0722083333333
